,prev_file,filename,cell_type,xmin,xmax,ymin,ymax
84,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00262.jpg,7.jpg,RBC,419,530,252,354
2970,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00010.jpg,215.jpg,RBC,339,422,80,167
1443,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00352.jpg,102.jpg,RBC,313,462,122,214
2785,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00276.jpg,202.jpg,RBC,71,166,11,113
3950,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00184.jpg,292.jpg,WBC,93,296,1,173
3336,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00199.jpg,248.jpg,RBC,375,488,55,154
3871,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00350.jpg,287.jpg,WBC,178,412,285,480
4011,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00292.jpg,298.jpg,WBC,314,537,1,130
2290,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00384.jpg,166.jpg,RBC,317,455,321,445
1160,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00099.jpg,81.jpg,RBC,384,502,401,480
124,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00056.jpg,10.jpg,RBC,329,430,121,212
4487,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00279.jpg,334.jpg,RBC,134,233,279,371
2297,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00076.jpg,167.jpg,RBC,158,284,136,215
2896,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00006.jpg,209.jpg,RBC,495,620,1,114
4287,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00035.jpg,321.jpg,RBC,381,487,319,419
1831,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00064.jpg,130.jpg,WBC,28,172,129,243
2269,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00215.jpg,165.jpg,RBC,303,386,62,163
2085,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00398.jpg,151.jpg,RBC,1,89,260,378
954,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00254.jpg,66.jpg,WBC,241,379,349,477
597,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00031.jpg,44.jpg,RBC,534,640,58,181
4682,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00284.jpg,348.jpg,RBC,98,221,297,418
468,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00017.jpg,36.jpg,RBC,215,299,87,187
2641,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00067.jpg,190.jpg,RBC,440,528,415,480
356,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00091.jpg,27.jpg,RBC,459,568,91,189
1849,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00135.jpg,132.jpg,RBC,456,544,234,344
3573,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00298.jpg,264.jpg,RBC,549,640,49,150
3868,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00220.jpg,286.jpg,WBC,262,467,17,221
4174,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00175.jpg,312.jpg,RBC,19,129,2,114
4158,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00204.jpg,310.jpg,RBC,435,548,180,266
3178,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00205.jpg,235.jpg,RBC,73,168,299,415
1978,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00166.jpg,143.jpg,RBC,403,512,165,285
588,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00031.jpg,44.jpg,RBC,153,257,383,480
4504,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00397.jpg,335.jpg,RBC,141,217,18,109
1572,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00354.jpg,110.jpg,RBC,374,465,143,225
4530,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00293.jpg,337.jpg,RBC,279,398,64,171
3474,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00078.jpg,257.jpg,Platelets,173,209,102,138
188,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00311.jpg,15.jpg,Platelets,500,556,189,234
1926,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00225.jpg,139.jpg,RBC,156,241,251,340
2027,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00044.jpg,147.jpg,Platelets,561,596,366,402
3826,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00047.jpg,284.jpg,WBC,278,383,147,259
3130,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00104.jpg,230.jpg,RBC,33,123,158,258
4676,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00283.jpg,347.jpg,WBC,28,255,223,407
2950,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00320.jpg,214.jpg,RBC,255,363,277,402
2723,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00255.jpg,196.jpg,WBC,283,551,42,294
2487,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00125.jpg,179.jpg,WBC,104,275,149,302
2342,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00214.jpg,170.jpg,RBC,390,508,226,311
3502,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00216.jpg,260.jpg,RBC,434,528,368,454
4680,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00284.jpg,348.jpg,RBC,343,443,136,232
3785,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00365.jpg,280.jpg,Platelets,611,640,299,329
2438,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00338.jpg,176.jpg,RBC,83,175,303,382
3250,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00124.jpg,240.jpg,Platelets,153,184,425,458
3243,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00124.jpg,240.jpg,RBC,144,275,184,322
4721,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00209.jpg,351.jpg,RBC,528,633,313,408
3500,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00216.jpg,260.jpg,RBC,301,419,320,424
2566,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00364.jpg,185.jpg,RBC,253,354,174,281
9,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00068.jpg,0.jpg,WBC,1,94,224,351
3946,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00184.jpg,292.jpg,RBC,308,420,327,428
2026,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00044.jpg,147.jpg,Platelets,520,555,377,413
3209,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00201.jpg,237.jpg,RBC,59,155,25,128
812,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00245.jpg,58.jpg,RBC,509,612,118,225
347,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00410.jpg,26.jpg,Platelets,1,29,286,327
4409,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00246.jpg,329.jpg,RBC,1,97,232,364
1948,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00058.jpg,141.jpg,RBC,1,89,252,357
3811,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00143.jpg,282.jpg,WBC,40,222,41,206
1246,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00353.jpg,89.jpg,RBC,176,319,315,416
1820,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00110.jpg,129.jpg,Platelets,468,503,49,85
1127,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00409.jpg,79.jpg,RBC,349,456,127,286
4537,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00293.jpg,337.jpg,RBC,335,450,1,75
4498,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00397.jpg,335.jpg,RBC,509,640,94,207
2324,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00244.jpg,169.jpg,RBC,24,124,1,82
1115,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00355.jpg,78.jpg,WBC,330,566,211,436
2770,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00370.jpg,201.jpg,RBC,95,205,253,355
3886,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00034.jpg,288.jpg,RBC,571,640,352,464
4665,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00283.jpg,347.jpg,RBC,435,554,156,274
2776,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00370.jpg,201.jpg,RBC,452,552,246,354
307,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00000.jpg,24.jpg,RBC,534,639,39,139
2476,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00107.jpg,178.jpg,WBC,157,309,282,435
1543,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00396.jpg,108.jpg,RBC,16,118,174,277
2696,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00310.jpg,194.jpg,RBC,108,202,28,134
4822,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00092.jpg,359.jpg,RBC,333,423,248,342
4616,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00001.jpg,343.jpg,RBC,291,407,59,168
972,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00071.jpg,68.jpg,RBC,509,618,252,366
1715,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00026.jpg,122.jpg,Platelets,282,322,425,460
3758,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00337.jpg,278.jpg,RBC,19,105,257,352
183,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00311.jpg,15.jpg,RBC,283,401,328,435
4033,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00208.jpg,300.jpg,RBC,15,110,163,248
3954,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00271.jpg,293.jpg,RBC,129,229,204,308
1776,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00100.jpg,127.jpg,RBC,152,268,146,257
2013,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00044.jpg,147.jpg,WBC,1,121,40,154
2215,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00030.jpg,161.jpg,RBC,1,67,63,191
2440,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00338.jpg,176.jpg,RBC,60,153,61,157
3595,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00069.jpg,266.jpg,RBC,270,380,57,158
2687,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00371.jpg,193.jpg,WBC,175,389,87,298
1979,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00166.jpg,143.jpg,RBC,408,505,264,367
2813,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00313.jpg,204.jpg,RBC,36,156,239,344
3165,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00227.jpg,233.jpg,RBC,492,597,176,270
4362,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00167.jpg,325.jpg,RBC,469,583,29,135
1832,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00109.jpg,131.jpg,RBC,389,486,158,248
2507,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00007.jpg,180.jpg,RBC,270,392,1,71
4149,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00204.jpg,310.jpg,RBC,146,231,208,286
2401,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00037.jpg,174.jpg,RBC,448,535,186,291
1504,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00052.jpg,106.jpg,RBC,257,372,388,480
4547,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00074.jpg,339.jpg,RBC,509,613,142,245
4799,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00233.jpg,357.jpg,Platelets,51,89,34,79
726,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00070.jpg,52.jpg,WBC,167,296,83,206
60,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00385.jpg,4.jpg,RBC,265,390,102,220
647,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00289.jpg,47.jpg,RBC,332,443,279,402
3800,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00009.jpg,281.jpg,RBC,1,115,1,94
673,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00386.jpg,49.jpg,RBC,288,394,352,470
1317,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00073.jpg,94.jpg,RBC,410,529,121,215
2564,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00364.jpg,185.jpg,RBC,556,640,301,396
4662,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00261.jpg,346.jpg,Platelets,91,164,368,428
2164,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00269.jpg,157.jpg,RBC,78,177,265,354
1065,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00079.jpg,75.jpg,RBC,227,302,281,353
492,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00113.jpg,37.jpg,RBC,377,473,393,476
3142,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00134.jpg,231.jpg,Platelets,5,38,455,480
3989,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00022.jpg,297.jpg,RBC,340,443,81,173
4416,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00246.jpg,329.jpg,RBC,354,467,116,204
3349,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00183.jpg,249.jpg,RBC,69,178,126,242
1428,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00335.jpg,101.jpg,RBC,116,261,128,238
4753,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00117.jpg,353.jpg,RBC,517,620,405,474
4229,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00325.jpg,315.jpg,RBC,240,341,329,422
3341,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00199.jpg,248.jpg,RBC,43,156,350,449
455,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00174.jpg,35.jpg,RBC,298,418,46,157
1093,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00158.jpg,77.jpg,RBC,267,354,221,325
2331,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00244.jpg,169.jpg,RBC,295,418,185,296
1780,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00100.jpg,127.jpg,RBC,469,573,28,121
3202,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00201.jpg,237.jpg,RBC,13,131,213,337
616,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00366.jpg,45.jpg,RBC,67,168,271,370
2066,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00300.jpg,149.jpg,RBC,11,138,406,480
3891,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00296.jpg,289.jpg,RBC,20,137,255,355
2348,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00214.jpg,170.jpg,RBC,307,410,11,116
1557,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00272.jpg,109.jpg,RBC,515,612,259,353
4261,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00336.jpg,319.jpg,RBC,57,225,254,325
3490,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00145.jpg,259.jpg,RBC,3,112,76,175
1673,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00264.jpg,119.jpg,RBC,90,184,118,206
1425,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00335.jpg,101.jpg,RBC,363,471,4,122
4020,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00081.jpg,299.jpg,RBC,210,314,367,463
1664,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00241.jpg,118.jpg,RBC,527,640,1,97
3542,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00032.jpg,262.jpg,RBC,517,628,136,225
194,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00176.jpg,16.jpg,RBC,59,160,196,303
376,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00274.jpg,29.jpg,RBC,518,624,317,423
4272,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00282.jpg,320.jpg,RBC,537,640,202,315
2012,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00044.jpg,147.jpg,WBC,196,345,257,411
299,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00000.jpg,24.jpg,RBC,214,320,362,461
4571,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00378.jpg,340.jpg,RBC,478,582,167,269
1276,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00039.jpg,90.jpg,RBC,377,502,171,283
3670,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00088.jpg,271.jpg,Platelets,61,88,387,415
1042,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00362.jpg,74.jpg,RBC,85,196,133,241
1637,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00066.jpg,115.jpg,WBC,435,577,194,329
3226,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00098.jpg,239.jpg,RBC,538,636,167,262
4067,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00356.jpg,302.jpg,RBC,228,331,4,103
3075,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00239.jpg,226.jpg,RBC,449,541,86,183
2591,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00403.jpg,186.jpg,RBC,490,590,10,116
2042,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00028.jpg,148.jpg,RBC,166,269,221,322
3345,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00199.jpg,248.jpg,WBC,73,304,63,283
2968,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00010.jpg,215.jpg,RBC,267,350,69,156
254,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00314.jpg,20.jpg,WBC,92,329,45,266
2193,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00086.jpg,160.jpg,RBC,305,423,254,353
2295,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00076.jpg,167.jpg,RBC,216,321,243,333
387,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00307.jpg,30.jpg,RBC,399,501,232,342
2010,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00196.jpg,146.jpg,RBC,543,640,158,267
786,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00367.jpg,56.jpg,RBC,415,519,146,253
1190,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00404.jpg,83.jpg,RBC,434,559,296,385
2073,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00206.jpg,150.jpg,RBC,187,313,141,254
4790,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00360.jpg,356.jpg,Platelets,564,596,333,372
2804,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00257.jpg,203.jpg,RBC,539,640,295,396
3068,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00082.jpg,225.jpg,RBC,216,332,99,201
4369,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00043.jpg,326.jpg,Platelets,177,211,76,115
135,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00277.jpg,11.jpg,RBC,74,179,301,404
4653,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00097.jpg,345.jpg,WBC,268,554,91,286
4279,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00035.jpg,321.jpg,RBC,160,266,155,279
651,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00289.jpg,47.jpg,RBC,1,117,270,372
3632,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00161.jpg,268.jpg,RBC,387,506,266,402
2177,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00334.jpg,159.jpg,RBC,301,382,346,439
1211,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00266.jpg,86.jpg,RBC,509,621,147,254
428,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00253.jpg,33.jpg,RBC,469,556,62,165
3088,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00251.jpg,227.jpg,RBC,109,225,171,273
2826,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00361.jpg,205.jpg,RBC,19,98,1,87
3124,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00347.jpg,229.jpg,WBC,319,476,297,453
994,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00369.jpg,69.jpg,Platelets,589,640,129,194
40,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00234.jpg,3.jpg,RBC,257,340,224,338
841,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00013.jpg,59.jpg,RBC,324,424,402,478
381,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00274.jpg,29.jpg,Platelets,513,549,298,330
944,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00254.jpg,66.jpg,RBC,400,494,350,438
1391,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00020.jpg,98.jpg,RBC,1,106,128,235
4282,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00035.jpg,321.jpg,RBC,41,147,168,280
4027,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00081.jpg,299.jpg,Platelets,358,401,300,345
3268,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00232.jpg,242.jpg,RBC,509,614,177,291
2182,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00334.jpg,159.jpg,RBC,313,445,31,125
3816,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00302.jpg,283.jpg,RBC,213,336,63,178
1491,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00041.jpg,105.jpg,Platelets,396,440,2,60
3652,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00087.jpg,270.jpg,RBC,407,516,88,179
1740,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00402.jpg,124.jpg,RBC,329,447,147,250
4640,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00097.jpg,345.jpg,RBC,270,367,319,430
583,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00259.jpg,43.jpg,Platelets,585,624,419,456
1066,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00079.jpg,75.jpg,WBC,1,121,199,316
3659,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00088.jpg,271.jpg,RBC,413,537,202,317
101,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00395.jpg,8.jpg,RBC,283,380,306,406
3481,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00342.jpg,258.jpg,RBC,203,302,1,72
717,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00070.jpg,52.jpg,RBC,187,301,1,85
1711,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00026.jpg,122.jpg,RBC,295,422,202,316
2140,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00228.jpg,155.jpg,RBC,106,215,269,389
3804,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00009.jpg,281.jpg,RBC,479,575,155,242
3314,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00387.jpg,246.jpg,RBC,438,540,17,147
313,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00000.jpg,24.jpg,RBC,69,184,144,235
1942,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00165.jpg,140.jpg,RBC,386,514,4,122
557,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00046.jpg,42.jpg,RBC,157,262,391,480
1068,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00005.jpg,76.jpg,RBC,273,386,115,222
2697,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00310.jpg,194.jpg,RBC,181,275,343,449
1249,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00353.jpg,89.jpg,RBC,204,323,83,203
319,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00375.jpg,25.jpg,RBC,434,541,292,392
1260,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00039.jpg,90.jpg,RBC,245,370,86,198
752,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00014.jpg,54.jpg,RBC,53,172,15,115
3380,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00023.jpg,251.jpg,RBC,572,640,264,345
2747,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00324.jpg,198.jpg,RBC,244,369,349,449
1258,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00353.jpg,89.jpg,WBC,262,518,191,436
51,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00385.jpg,4.jpg,RBC,1,107,1,109
2329,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00244.jpg,169.jpg,RBC,535,640,364,468
1681,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00264.jpg,119.jpg,Platelets,282,324,296,339
3498,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00145.jpg,259.jpg,WBC,300,459,353,480
2357,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00094.jpg,171.jpg,RBC,22,105,1,79
467,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00017.jpg,36.jpg,RBC,400,510,73,181
2845,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00319.jpg,206.jpg,Platelets,36,74,233,262
684,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00386.jpg,49.jpg,RBC,1,123,102,213
2810,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00313.jpg,204.jpg,RBC,342,434,154,249
4854,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00326.jpg,361.jpg,RBC,483,582,100,222
1556,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00272.jpg,109.jpg,RBC,449,546,67,161
3470,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00078.jpg,257.jpg,RBC,1,79,116,216
1615,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00191.jpg,114.jpg,RBC,296,402,98,235
4586,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00407.jpg,342.jpg,RBC,12,109,35,133
2709,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00132.jpg,195.jpg,RBC,137,280,34,158
988,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00369.jpg,69.jpg,RBC,496,599,29,150
1196,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00404.jpg,83.jpg,Platelets,24,71,291,327
1226,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00258.jpg,87.jpg,WBC,221,386,223,387
3051,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00130.jpg,224.jpg,RBC,470,551,282,370
2629,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00133.jpg,189.jpg,RBC,227,341,320,429
4700,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00339.jpg,350.jpg,RBC,308,409,23,145
1509,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00052.jpg,106.jpg,RBC,571,640,201,333
4028,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00081.jpg,299.jpg,Platelets,249,292,87,132
3750,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00337.jpg,278.jpg,RBC,140,221,105,211
965,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00200.jpg,67.jpg,WBC,345,553,264,446
2753,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00400.jpg,199.jpg,RBC,69,174,393,479
1001,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00236.jpg,70.jpg,Platelets,100,131,415,445
3279,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00149.jpg,243.jpg,RBC,15,130,1,96
